#YYY/MM/DD HH:mm:SS.ss ET GT MAG  M    LAT       LON      DEPTH Q  EVID      NPH NGRM
1984/01/03 06:37:11.36 eq  l 2.41 c   35.24100 -119.26500   5.1 C    28354   23   85
1984/01/03 10:52:01.17 eq  l 2.29 c   35.95300 -117.97100   6.5 C    28362   37   47
1984/01/03 13:26:56.21 eq  l 2.09 c   33.37100 -116.36700   8.8 C    28373   14   45
1984/01/03 19:44:09.71 eq  l 3.17 l   31.96000 -116.34800   5.6 C    28389   24   67
1984/01/04 03:39:11.87 eq  l 2.03 c   33.96500 -117.73900  11.0 C    28408   32   61
1984/01/04 06:05:10.56 eq  l 2.80 c   31.99900 -116.33700   5.6 C    28410   18   34
1984/01/04 06:17:22.59 eq  l 2.75 c   31.95100 -116.36700   5.6 C    28411   16   36
1984/01/04 09:30:11.96 eq  l 2.92 c   31.84500 -116.01300   5.5 C    28415    5   12
1984/01/04 11:43:05.02 eq  l 2.32 c   34.12100 -116.64400   6.3 C    28417   21   71
1984/01/04 12:19:28.30 eq  l 2.07 c   33.10500 -116.01900   9.4 C    28418    8   25
1984/01/04 16:36:55.35 eq  l 2.00 c   33.88100 -116.01800   1.9 C    28421   10   27
1984/01/04 21:37:49.46 eq  l 2.67 c   31.56600 -116.12800   5.1 C    28441   10   23
1984/01/05 08:06:31.89 eq  l 2.58 c   32.21600 -115.04800   6.0 C    28709   10   33
1984/01/05 16:26:02.75 eq  l 3.11 c   32.91067 -115.56833   5.5 C    28467   28   79
1984/01/05 18:04:03.30 eq  l 2.15 c   33.95400 -117.13200  16.0 C    28473   22   45
1984/01/05 18:56:05.80 eq  l 2.43 c   33.46200 -116.56200  12.6 C    28477   47   56
1984/01/05 19:49:26.45 eq  l 2.19 c   32.91100 -115.56200   6.8 C    28484   27   50
1984/01/05 19:55:53.03 eq  l 2.10 c   34.04100 -117.55100  11.2 C    28485   27   48
1984/01/06 00:40:38.08 eq  l 2.56 l   34.00800 -117.22400  12.0 C    28504   22   89
1984/01/06 05:00:12.85 eq  l 3.25 l   35.95700 -118.33700   4.2 C    28763   46  145
1984/01/06 05:16:01.60 eq  l 2.19 c   35.91400 -118.30200   0.6 C    28515   35   63
1984/01/06 06:06:17.09 eq  l 2.44 c   33.38300 -116.42900  10.8 C    28518   41   66
1984/01/06 06:41:24.33 eq  l 2.86 l   36.15200 -118.00800  -0.4 C    28520   37  102
1984/01/06 07:58:45.83 eq  l 2.82 c   31.96300 -116.36400   5.6 C    28524   13   32
1984/01/06 08:02:43.39 eq  l 2.22 c   34.06600 -117.27800   9.5 C    28525   35   68
1984/01/06 08:52:24.00 eq  l 2.34 c   34.99900 -116.97900   1.5 C    28529   22   82
1984/01/06 10:45:41.58 eq  l 2.03 c   32.95400 -116.27300   5.4 C    28532   22   25
1984/01/06 11:14:38.94 eq  l 2.02 c   33.66400 -116.74700  11.3 C    28535   36   51
1984/01/06 15:04:02.70 eq  l 3.02 c   31.50200 -115.53200   5.9 C    28541   13   26
1984/01/06 18:03:32.56 eq  l 2.08 c   33.27700 -116.44700   0.8 C    28548   16   46
1984/01/06 20:49:16.20 eq  l 2.07 c   33.66900 -116.70900  17.9 C    28563    5   28
1984/01/07 03:47:04.23 eq  l 2.06 c   34.98800 -116.98800   1.1 C    28589    9   54
1984/01/07 05:19:48.67 eq  l 2.65 c   32.43017 -115.23983   6.0 C    28592    9   43
1984/01/07 06:36:41.63 eq  l 2.14 c   33.22300 -116.64100  15.8 C    28596    7   16
1984/01/07 06:58:47.32 eq  l 2.01 c   33.42300 -116.35000   9.6 C    28843   11   44
1984/01/07 21:06:35.45 eq  l 2.12 c   33.11400 -116.60200  10.9 C    28862   10   26
1984/01/08 05:49:07.19 eq  l 2.00 h   31.58967 -116.31683   5.5 D    28658    7    9
1984/01/08 07:45:46.26 eq  l 2.26 c   34.16700 -117.35500   4.9 C    28660   24   90
1984/01/08 07:56:35.57 eq  l 2.62 c   32.11000 -116.51600   5.6 C    28661   15   21
1984/01/08 08:10:21.95 eq  l 2.46 c   32.64500 -117.05100   5.1 C    28662   10   16
1984/01/08 09:11:12.57 eq  l 2.24 c   33.88700 -117.80900   9.7 C    28666   11   50
1984/01/08 21:52:30.33 eq  l 2.75 c   31.70500 -116.09100   5.8 C    28693   19   41
1984/01/08 23:50:12.73 eq  l 2.16 c   33.06300 -116.19100   9.2 C    28704   21   24
1984/01/09 00:28:21.09 eq  l 2.14 c   34.44700 -118.65100   9.3 C    28989   41   80
1984/01/09 07:32:11.61 eq  l 2.05 c   33.42100 -116.40400   4.0 C    28721   14   21
1984/01/09 08:22:38.70 eq  l 2.01 c   33.07000 -116.20000   7.0 C    28726    6   15
1984/01/09 13:59:55.52 eq  l 2.17 c   34.40000 -117.01400   0.4 C    28739   14   58
1984/01/09 15:13:34.15 eq  l 2.27 c   32.42500 -115.25100   5.9 C    28742    8   28
1984/01/09 15:18:44.30 eq  l 2.03 c   35.83300 -117.62700   4.1 C    28744   24   43
1984/01/09 19:08:29.68 eq  l 2.69 c   32.96900 -115.54200   4.6 C    28750   21   65
1984/01/09 20:18:11.09 eq  l 2.07 c   35.50900 -119.37700   5.0 C    28754   12   36
1984/01/09 23:34:04.00 eq  l 2.26 c   32.96400 -115.54500   5.2 C    28761   16   56
1984/01/10 07:14:04.99 eq  l 2.57 c   32.99400 -117.76167   5.4 C    28778   15   39
1984/01/10 07:15:38.35 eq  l 2.00 c   33.76500 -116.92500   9.6 C    29091   15   40
1984/01/10 11:41:04.28 eq  l 2.13 c   35.96400 -118.30300  -1.2 C    28790   29   62
1984/01/10 14:00:03.65 eq  l 2.07 c   34.39700 -117.01800   4.2 C    28795   35   44
1984/01/10 14:38:05.91 eq  l 2.47 c   35.59600 -118.38400   5.5 C    28799   35   90
1984/01/10 15:28:51.18 eq  l 2.00 c   33.47400 -116.46200  10.9 C    28803   21   47
1984/01/10 16:00:09.98 eq  l 2.81 c   31.70300 -115.90300   4.9 C    28806   18   30
1984/01/10 16:32:03.40 eq  l 2.23 c   34.22600 -117.04700   8.6 C    28809   22   72
1984/01/10 16:36:20.42 eq  l 2.27 c   34.08300 -116.76400   8.7 C    28810   23   72
1984/01/10 22:44:59.10 eq  l 2.45 c   33.63267 -118.39967  -0.3 C    28826   12   64
1984/01/11 00:08:55.94 eq  l 2.22 c   34.06800 -117.28400   9.1 C    28828   28   57
1984/01/11 10:43:32.41 eq  l 2.06 c   33.82900 -116.74200  15.7 C    29153   30   46
1984/01/11 18:10:53.65 eq  l 2.10 c   32.61800 -115.88300   5.8 C    28919   24   22
1984/01/11 21:51:37.17 eq  l 2.01 c   35.91400 -118.29800   1.7 C    28937   22   42
1984/01/12 01:26:52.90 eq  l 2.62 c   32.30200 -116.27600   5.6 C    28958   19   24
1984/01/12 02:38:01.66 eq  l 2.36 c   34.32600 -119.48200  10.9 C    28967   15   25
1984/01/12 02:45:48.89 eq  l 2.49 c   34.30900 -119.45100  -1.0 C    28969   20   61
1984/01/12 05:33:16.74 eq  l 2.20 c   32.49800 -115.34100   6.0 C    29001   19   29
1984/01/12 07:04:24.95 eq  l 2.06 c   33.48500 -116.49100   7.3 C    29011   28   37
1984/01/12 07:18:45.10 eq  l 2.01 c   33.49100 -116.49400  10.6 C    29015   16   23
1984/01/12 07:56:10.02 eq  l 2.69 c   34.86000 -120.30800   5.2 C    29282    9   30
1984/01/12 15:16:11.57 eq  l 2.08 c   33.47700 -116.49100   8.6 C    29073   22   54
1984/01/12 15:47:16.27 eq  l 3.13 l   35.91700 -118.32800   0.1 C    29078   35  126
1984/01/12 16:14:12.52 eq  l 2.41 c   35.91617 -118.32150  -0.2 A    29330   19   62
1984/01/12 18:02:30.68 eq  l 2.66 l   35.92317 -118.32383  -1.4 A    29102   26   88
1984/01/12 18:42:34.53 eq  l 2.10 c   33.64100 -116.74000  13.6 C    29107   18   35
1984/01/12 18:46:24.03 eq  l 2.45 c   35.92433 -118.32117  -1.2 A    29108   19   79
1984/01/12 19:03:15.04 eq  l 2.36 c   35.57000 -116.92700   5.3 C    29110    9   65
1984/01/12 23:05:47.31 eq  l 2.01 c   33.47700 -116.49900  10.6 C    29128   14   22
1984/01/12 23:52:50.74 eq  l 2.34 c   33.88800 -116.14600   1.7 C    29132   26   66
1984/01/13 00:10:32.63 eq  l 2.49 c   32.05800 -116.33400   5.6 C    29134   11   35
1984/01/13 01:10:50.36 eq  l 2.72 l   35.93100 -118.33100  -1.3 C    29360   27   92
1984/01/13 05:06:11.49 eq  l 2.93 l   36.20000 -118.31100   5.5 C    29154   39  107
1984/01/13 05:09:50.79 eq  l 2.01 c   34.03200 -116.37800   1.5 C    29155   20   47
1984/01/13 09:11:38.96 eq  l 2.14 c   33.88900 -116.14900   2.8 C    29174   20   60
1984/01/13 09:16:18.98 eq  l 2.09 c   33.88800 -116.15100   3.7 C    29175   16   52
1984/01/13 09:41:41.34 eq  l 3.31 l   34.05050 -117.25267  14.3 A    29176   39  156
1984/01/13 11:41:49.71 eq  l 2.46 c   34.27000 -116.62600   0.5 C    29183   29   95
1984/01/13 15:52:19.85 eq  l 2.26 c   36.20000 -118.30000   4.4 C    29197   20   41
1984/01/13 18:50:13.67 eq  l 2.04 c   33.47000 -116.48400   9.9 C    29213   15   38
1984/01/13 19:12:19.11 eq  l 2.65 l   35.88000 -118.32100   1.6 C    29214   23   72
1984/01/13 20:40:36.30 eq  l 2.04 c   33.46800 -116.47600   9.3 C    29222   16   26
1984/01/13 20:44:03.51 eq  l 2.09 c   33.46400 -116.41800   4.3 C    29223   28   41
1984/01/14 00:15:52.20 eq  l 2.11 c   33.47700 -116.47900  10.8 C    29236   18   18
1984/01/14 01:34:03.47 eq  l 2.32 c   32.97900 -116.27000   5.4 C    29242   34   41
1984/01/14 01:44:28.01 eq  l 2.85 l   35.92200 -118.32800  -0.5 C    29243   39   97
1984/01/14 01:45:46.31 eq  l 2.60 h   35.92000 -118.33200   0.9 C    29466   29   36
1984/01/14 12:26:06.02 eq  l 2.27 c   33.09300 -116.56400  18.7 C    29280    9   28
1984/01/14 12:28:39.83 eq  l 2.82 c   31.78700 -116.02000   5.5 C    29284   12   31
1984/01/15 02:03:49.26 eq  l 2.55 c   34.35833 -116.42150   4.9 C    29306   31  110
1984/01/15 02:29:01.63 eq  l 2.50 h   35.89050 -118.32433  -1.1 A    29308   37   80
1984/01/15 03:43:56.31 eq  l 2.16 c   35.92667 -118.32417  -0.6 A    29518   25   46
1984/01/15 09:07:07.58 eq  l 2.07 h   35.92200 -118.32600   4.3 A    29323   41   46
1984/01/15 12:30:23.64 eq  l 2.05 c   34.26800 -116.63100   2.3 C    29334   32   43
1984/01/15 17:54:20.33 eq  l 3.05 l   34.32800 -116.46067   1.3 A    29353   42  152
1984/01/15 18:02:34.43 eq  l 2.34 c   35.07200 -119.20500   7.7 C    29354   13   75
1984/01/16 03:33:55.82 eq  l 2.35 c   35.93100 -118.30600  -0.7 C    29377   31   74
1984/01/16 03:34:42.32 eq  l 2.28 l   35.92000 -118.30600   0.4 C    29583   35   73
1984/01/16 04:06:12.37 eq  l 3.43 l   35.92800 -118.30200  -1.2 C    29638   18  164
1984/01/16 06:15:15.40 eq  l 2.04 c   35.93200 -118.30500  -1.2 C    29394   26   63
1984/01/16 06:19:23.89 eq  l 2.16 c   33.47000 -116.48500   9.3 C    29395   24   64
1984/01/16 07:56:15.95 eq  l 2.50 l   35.92900 -118.30600  -1.2 C    29403   33   81
1984/01/16 08:54:26.92 eq  l 2.27 c   35.92800 -118.30000   0.4 C    29411   17   74
1984/01/16 09:48:43.59 eq  l 2.03 c   35.93100 -118.32700  -1.4 C    29412   27   47
1984/01/16 13:55:48.01 eq  l 3.23 c   31.05000 -117.28700   5.8 C    29426   13   38
1984/01/16 15:11:52.47 eq  l 2.79 c   32.03600 -116.34100   5.6 C    29431   15   64
1984/01/16 15:23:12.35 eq  l 2.30 c   33.90300 -117.76700   5.4 C    29435   40   82
1984/01/16 22:40:43.34 eq  l 2.84 l   34.00500 -116.97500  19.1 C    29462   49  101
1984/01/17 17:18:41.41 eq  l 2.65 c   36.28600 -119.04700   4.9 C    29551   15   80
1984/01/17 20:36:19.33 eq  l 2.39 c   35.94700 -118.32900   4.6 C    29572   35   85
1984/01/17 20:55:36.37 eq  l 2.03 c   33.96200 -116.28900   2.6 C    29575   23   59
1984/01/17 21:28:44.38 eq  l 2.98 l   35.93700 -118.32400   0.9 C    29581   33  100
1984/01/18 01:04:08.79 eq  l 2.72 l   35.82100 -117.73900   5.4 C    29596   47  133
1984/01/18 04:37:21.41 eq  l 2.61 l   35.92000 -118.33700  -1.3 C    29613   38  113
1984/01/18 05:40:19.74 eq  l 2.61 c   32.07800 -116.52300   7.5 C    29618   19   37
1984/01/18 07:16:01.07 eq  l 2.52 c   35.81700 -117.74000   5.3 C    29858   39   87
1984/01/18 08:25:49.42 eq  l 2.64 c   34.53000 -116.82700   4.4 C    29861   53  120
1984/01/18 08:35:17.68 eq  l 2.61 l   34.52900 -116.82400   4.4 C    29862   60  130
1984/01/18 09:24:41.29 eq  l 2.65 c   34.33500 -118.51600  10.8 C    29864   37  120
1984/01/18 10:29:49.07 eq  l 2.35 c   34.53000 -116.82700   4.4 C    29868   44  102
1984/01/18 14:58:48.37 eq  l 2.11 c   34.53300 -116.82100   0.8 C    29686   30   60
1984/01/18 16:13:08.90 eq  l 2.54 c   35.95200 -117.96900   5.1 C    29695   43   94
1984/01/18 17:25:24.40 eq  l 3.10 l   35.95750 -117.96350   7.4 B    29724   30  105
1984/01/18 19:45:44.38 eq  l 2.24 c   33.28900 -116.73700  16.4 C    29921   20   47
1984/01/18 22:03:08.90 eq  l 2.00 h   35.96100 -117.97900   7.9 C    29769   22   36
1984/01/18 22:35:55.63 eq  l 2.18 c   35.91900 -118.30700  -0.5 C    29774   13   73
1984/01/18 22:58:17.50 eq  l 2.51 c   32.10700 -116.51300   5.5 C    29775    6   23
1984/01/18 23:52:45.06 eq  l 2.19 c   35.92500 -118.31100  -1.2 C    29783   23   63
1984/01/19 02:25:17.09 eq  l 2.61 c   31.73500 -115.92300   5.8 C    29809   16   18
1984/01/19 03:19:51.15 eq  l 2.19 c   33.01200 -116.44600   7.2 C    29813   28   51
1984/01/19 03:49:31.02 eq  l 2.24 c   33.18400 -116.40700   7.9 C    29815   32   52
1984/01/19 04:01:57.33 eq  l 2.27 c   35.95400 -117.96800   5.9 C    29816   37   70
1984/01/19 12:16:53.62 eq  l 2.15 c   34.53400 -116.81700  -1.6 C    29832   16   82
1984/01/19 12:22:03.13 eq  l 2.02 c   34.53300 -116.82400  -0.2 C    29836    8   57
1984/01/20 00:08:38.57 eq  l 2.53 c   33.60800 -118.28900   3.5 C    29883   12   87
1984/01/20 05:36:38.85 eq  l 2.01 c   35.09200 -117.44650   2.7 A    29898   15   79
1984/01/20 08:38:49.20 eq  l 3.67 l   36.19900 -118.30100   4.5 C    29905   32  107
1984/01/20 09:22:22.58 eq  l 2.30 c   36.19400 -118.29900   4.5 C    29908   22   62
1984/01/20 10:35:52.64 eq  l 2.55 c   35.96800 -118.31017   4.8 C    29910   35   98
1984/01/20 12:07:50.36 eq  l 3.21 l   35.95800 -117.96700   7.4 C    30067   30  152
1984/01/20 12:51:06.79 eq  l 2.19 c   33.18600 -116.06800   9.3 C    29929    9   25
1984/01/21 10:04:22.77 eq  l 2.18 c   34.04200 -117.13500   6.8 C    29999   17   69
1984/01/22 00:39:45.12 eq  l 2.82 c   31.73000 -116.24300   4.8 C    30028   17   37
1984/01/22 02:08:11.79 eq  l 2.31 c   34.14600 -117.34800   5.2 C    30031   29   92
1984/01/22 02:59:11.89 eq  l 2.38 l   34.03700 -117.56500   6.8 C    30035   34  114
1984/01/22 19:03:40.64 eq  l 2.24 c   34.04100 -117.14100   5.5 C    30090   30   68
1984/01/22 21:00:33.20 eq  l 2.29 c   34.04400 -117.13800   6.1 C    30094   16   30
1984/01/23 01:34:07.09 eq  l 2.14 c   34.13900 -116.72400   7.6 C    29499   20   54
1984/01/23 02:21:07.78 eq  l 2.02 c   32.98300 -115.77800   4.4 C    29502   10   44
1984/01/23 06:10:27.19 eq  l 2.74 c   31.76400 -116.03600   5.6 C    30098   18   28
1984/01/23 06:13:54.65 eq  l 2.11 c   35.77100 -119.56500   5.3 C    30185   23   68
1984/01/23 08:57:54.13 eq  l 2.04 c   33.72500 -116.77400  17.1 C    30105   14   18
1984/01/23 09:08:55.46 eq  l 2.24 c   34.92600 -117.40600   7.8 C    30108   24   97
1984/01/23 12:01:40.72 eq  l 2.67 l   33.94400 -118.82500  12.1 C    30117   19  137
1984/01/23 14:24:34.05 eq  l 2.16 c   34.26800 -117.61000   4.4 C    30123   18   78
1984/01/23 17:03:16.06 eq  l 2.83 l   33.97000 -116.84400  14.1 C    30126   47  143
1984/01/23 20:30:27.32 eq  l 2.04 c   33.29200 -116.22300   4.4 C    30139   16   47
1984/01/23 21:54:16.24 eq  l 2.31 c   35.29600 -117.43700   2.5 C    30141   28   78
1984/01/23 22:28:04.77 eq  l 2.20 c   32.51800 -115.25300   5.9 C    30142   11   25
1984/01/24 03:55:28.65 eq  l 2.00 c   33.34800 -116.20300   9.1 C    30155    7   41
1984/01/24 10:32:13.86 eq  l 2.11 c   34.51200 -115.85500   5.0 C    30192   10   34
1984/01/24 12:20:30.83 eq  l 2.61 c   32.44800 -116.27900   5.4 C    30195   16   43
1984/01/24 13:22:03.35 eq  l 2.06 c   33.04400 -116.34500  13.0 C    30199   20   46
1984/01/25 04:43:07.29 eq  l 2.05 c   33.42100 -116.61300   9.2 C    30236   16   32
1984/01/25 05:26:27.66 eq  l 2.97 l   33.89000 -116.14400   1.5 C    30238   52  153
1984/01/26 05:33:41.44 eq  l 2.07 c   33.70300 -117.29200   8.7 C    30304   19   41
1984/01/26 05:52:17.14 eq  l 2.17 c   35.28800 -118.55400   5.0 C    30305   38   84
1984/01/26 06:35:09.11 eq  l 2.73 c   34.79000 -120.94000   5.6 C    30308   13   40
1984/01/26 07:57:19.31 eq  l 2.27 c   32.56400 -115.79800   4.7 C    30310   12   26
1984/01/26 10:59:51.93 eq  l 2.62 c   32.01400 -116.16100   5.6 C    30320   12   14
1984/01/26 22:07:20.83 eq  l 2.67 c   35.95900 -117.96900   6.7 C    30344   37   65
1984/01/27 00:19:07.77 eq  l 2.20 h   35.96000 -117.96800   6.4 C    29653   25   39
1984/01/27 01:19:44.94 eq  l 2.24 c   35.95400 -117.96500   6.6 C    29654   28   57
1984/01/27 02:13:47.01 eq  l 2.36 c   33.24400 -117.48100  13.4 C    29655   12   40
1984/01/27 09:06:10.41 eq  l 2.90 l   33.05800 -116.19600   5.9 C    29663   36  130
1984/01/27 09:06:33.89 eq  l 2.64 c   33.07100 -116.20100  11.8 B    34727    9   53
1984/01/27 09:10:38.00 eq  l 2.12 c   33.06500 -116.19200   9.1 C    29664   12   48
1984/01/27 13:38:47.79 eq  l 2.95 c   31.79000 -116.39100   5.5 C    29673   25   27
1984/01/27 13:40:31.52 eq  l 2.07 c   33.97000 -116.83600  15.1 C    29674   27   42
1984/01/27 14:57:52.45 eq  l 2.05 c   32.52100 -115.22800   5.9 C    30353   12   22
1984/01/28 02:58:42.63 eq  l 2.37 c   33.26600 -116.07700   5.8 C    30381    9   35
1984/01/28 04:27:38.07 eq  l 2.21 c   33.59500 -116.73900  11.6 C    30495   12   17
1984/01/28 06:12:03.53 eq  l 2.26 c   34.31600 -117.49300  12.6 C    30384   23   94
1984/01/28 10:29:43.23 eq  l 2.25 c   34.00800 -116.74400  13.8 C    30391   22   65
1984/01/28 11:32:19.41 eq  l 2.24 c   33.93100 -118.63000  10.5 C    30552   11   64
1984/01/28 11:51:29.61 eq  l 2.60 l   34.58200 -117.88200   8.1 C    30393   36  123
1984/01/29 00:05:43.90 eq  l 2.64 c   34.82900 -119.01700  11.0 C    30420   15   99
1984/01/29 04:26:48.39 eq  l 2.52 c   32.21900 -115.78800   5.8 C    30553   16   55
1984/01/29 07:15:38.52 eq  l 2.82 c   32.11700 -116.31100   5.8 C    30434   12   21
1984/01/29 07:18:39.15 eq  l 2.78 c   32.04200 -116.32400   5.6 C    30435   21   32
1984/01/29 09:19:28.31 eq  l 2.10 c   33.49100 -116.80500   3.2 C    30438   27   74
1984/01/29 11:34:19.98 eq  l 2.17 c   32.57900 -115.63700  14.2 C    30444   22   59
1984/01/29 11:57:49.10 eq  l 2.15 c   32.94300 -115.81900   6.0 C    30445   21   68
1984/01/29 19:25:43.45 eq  l 2.55 c   34.04600 -117.13800   4.8 C    30458   44  123
1984/01/29 19:28:09.55 eq  l 2.31 c   34.04700 -117.14200   4.8 C    30459   42  106
1984/01/29 20:06:25.44 eq  l 2.63 l   33.72500 -118.08100   5.0 C    30461    9  136
1984/01/29 20:19:45.92 eq  l 2.65 l   33.70900 -118.06300   5.3 C    30462   15  142
1984/01/30 03:05:56.22 eq  l 2.05 c   33.68000 -116.68500  16.9 C    30472   19   41
1984/01/30 03:26:16.78 eq  l 2.35 c   35.86000 -119.58800   5.4 C    30473   14   59
1984/01/30 04:33:58.92 eq  l 2.09 c   34.50900 -115.86400   5.1 C    30476    9   22
1984/01/30 09:27:26.87 eq  l 2.03 c   33.66000 -116.70400  13.4 C    30486   14   26
1984/01/30 12:29:59.03 eq  l 2.92 c   33.05200 -116.20000   8.9 C    30493   43  131
1984/01/30 12:44:49.97 eq  l 2.64 c   32.50300 -116.23000  12.0 C    30494   14   21
1984/01/30 12:50:18.69 eq  l 2.28 c   33.06000 -116.18500   9.0 C    30555   18   46
1984/01/30 22:54:15.70 eq  l 2.10 c   32.67100 -115.85700   4.8 C    30585   11   21
1984/01/31 05:05:05.99 eq  l 2.10 h   36.73800 -118.18300   4.7 C    30604   14   39
1984/01/31 05:50:13.76 eq  l 2.25 c   33.46600 -116.56400  10.2 C    30715   32   76
1984/01/31 08:36:06.04 eq  l 2.02 c   33.15700 -116.44700  12.1 C    30613   14   35
1984/01/31 08:36:45.90 eq  l 2.05 c   33.16200 -116.44600  10.7 C    30707   17   29
1984/01/31 08:43:31.13 eq  l 2.10 c   33.16000 -116.43800  11.3 C    30615    9   35
1984/01/31 12:30:45.97 eq  l 2.80 c   31.65500 -115.64300   7.9 C    30625    9   23
1984/01/31 12:32:05.83 eq  l 2.06 c   34.00100 -118.33700  12.1 C    30747   11   62
1984/01/31 13:39:08.20 eq  l 2.15 c   34.84500 -118.96000  12.2 C    30628   16   84
1984/01/31 22:08:57.49 eq  l 2.12 c   32.97900 -115.86100   9.6 C    30655   11   28
1984/01/31 22:52:39.14 eq  l 2.63 c   32.03300 -116.30400   5.5 C    30659   24   58
1984/01/31 23:07:19.20 eq  l 2.14 c   32.97800 -115.87500   7.8 C    30660   11   33
1984/02/01 04:53:12.16 eq  l 2.00 c   33.06100 -116.18600   5.4 C    30669   10   27
1984/02/01 06:07:31.46 eq  l 2.45 l   33.53300 -116.79900  -1.7 C    30674   23  135
1984/02/01 06:39:33.30 eq  l 3.09 l   33.53200 -116.80000  -1.7 C    30676   32  160
1984/02/01 06:42:17.07 eq  l 2.26 c   33.53200 -116.79800  -0.3 C    30653   20   66
1984/02/01 07:35:40.50 eq  l 2.04 c   34.53700 -116.53900   4.8 C    30679   24   59
1984/02/01 09:23:20.29 eq  l 2.64 l   34.05700 -116.66800   6.8 C    30682   37  140
1984/02/01 09:28:07.35 eq  l 2.47 c   33.52700 -116.80100  -1.7 C    30683   28   90
1984/02/01 10:37:53.14 eq  l 2.06 c   33.53500 -116.79700  -1.7 C    30685   21   59
1984/02/01 11:43:30.58 eq  l 2.56 c   32.16400 -116.67100   5.4 C    30849   12   24
1984/02/02 00:15:10.88 eq  l 2.73 c   32.96900 -115.56600   5.4 C    30720   25   89
1984/02/02 01:39:45.69 eq  l 2.18 c   33.95200 -116.65700  13.3 C    30724   21   63
1984/02/02 07:12:37.13 eq  l 2.53 c   33.87300 -118.27300   5.5 C    30735   14  110
1984/02/02 09:10:04.56 eq  l 2.32 c   32.92600 -116.28500   2.1 C    30742   16   55
1984/02/02 10:23:17.46 eq  l 2.08 c   34.54300 -118.90600  13.2 C    31003   22   81
1984/02/02 11:50:26.22 eq  l 2.02 c   33.84500 -117.75300   4.9 C    30754   12   34
1984/02/02 13:14:40.51 eq  l 2.02 c   32.95000 -116.28900   2.4 C    30756   10   29
1984/02/02 13:16:25.85 eq  l 2.12 c   32.94600 -116.28800   5.4 C    30757   21   33
1984/02/02 15:24:40.37 eq  l 2.47 c   31.79200 -116.10300   5.5 C    30760   10   15
1984/02/02 16:10:33.06 eq  l 2.32 c   34.54000 -118.90400  12.9 C    30765   21   92
1984/02/02 17:08:33.26 eq  l 2.31 c   32.50900 -116.23200  11.7 C    30767   11   20
1984/02/02 18:44:53.99 eq  l 2.08 c   32.37800 -116.29700   5.6 C    30770   16   21
1984/02/02 19:29:29.01 eq  l 2.04 c   33.21200 -116.73600   5.0 C    30772   12   18
1984/02/02 21:47:56.54 eq  l 3.14 l   33.89300 -116.84700  15.8 C    30778   37  130
1984/02/02 23:30:06.79 eq  l 2.85 c   32.84900 -116.16900   9.6 C    30783   26   77
1984/02/03 00:42:20.57 eq  l 2.12 c   34.07500 -116.55700   2.3 C    30787   25   59
1984/02/03 06:56:25.18 eq  l 2.04 c   33.87100 -116.17100   2.5 C    30799   24   55
1984/02/03 07:20:10.50 eq  l 2.06 c   33.87200 -116.17800   3.8 C    31050   31   58
1984/02/03 07:48:58.49 eq  l 2.08 c   33.52700 -116.79800   1.6 C    30803   24   55
1984/02/03 08:03:15.65 eq  l 2.01 c   33.87200 -116.16400   1.3 C    31059   21   48
